timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/19/04/.277327/3735559144.277327	0.072940	1.632676	1.559735	0.002936	0.001046	0.800000	0.000000	2986.000000	282131.000000
	1,740000E-505/16/2022/15/19/05/.062716/3735559145.062716	0.072090	1.633610	1.561521	0.002700	0.000985	0.800000	0.000000	2986.000000	283172.000000
	1,740000E-505/16/2022/15/19/05/.845324/3735559145.845324	0.072077	1.633529	1.561453	0.002728	0.000949	0.800000	0.000000	2986.000000	283446.000000
	1,740000E-505/16/2022/15/19/06/.608368/3735559146.608368	0.071894	1.633680	1.561786	0.002901	0.000972	0.800000	0.000000	2986.000000	282761.000000
	1,740000E-505/16/2022/15/19/07/.709392/3735559147.709392	0.071938	1.633722	1.561784	0.002828	0.000946	0.800000	0.000000	2986.000000	283458.000000
	1,740000E-505/16/2022/15/19/08/.682323/3735559148.682323	0.071657	1.633671	1.562014	0.002684	0.000967	0.800000	0.000000	2986.000000	283131.000000
	1,740000E-505/16/2022/15/19/09/.392327/3735559149.392327	0.071608	1.633644	1.562035	0.002857	0.000943	0.800000	0.000000	2986.000000	282563.000000
	1,740000E-505/16/2022/15/19/10/.090333/3735559150.090333	0.071758	1.633846	1.562087	0.002954	0.000941	0.800000	0.000000	2986.000000	282580.000000
	1,730000E-505/16/2022/15/19/10/.795312/3735559150.795312	0.071755	1.633629	1.561873	0.002784	0.000917	0.800000	0.000000	2986.000000	283090.000000
	1,730000E-505/16/2022/15/19/11/.514370/3735559151.514370	0.072035	1.633784	1.561749	0.002792	0.001035	0.800000	0.000000	2986.000000	282985.000000
	1,730000E-505/16/2022/15/19/12/.198309/3735559152.198309	0.071800	1.633630	1.561830	0.002578	0.001009	0.800000	0.000000	2986.000000	283398.000000
	1,730000E-505/16/2022/15/19/12/.868317/3735559152.868317	0.071551	1.633653	1.562102	0.002653	0.001108	0.800000	0.000000	2986.000000	282644.000000
	1,730000E-505/16/2022/15/19/13/.532366/3735559153.532366	0.071616	1.633674	1.562058	0.002838	0.000966	0.800000	0.000000	2986.000000	283158.000000
	1,730000E-505/16/2022/15/19/14/.206333/3735559154.206333	0.071569	1.633645	1.562076	0.002803	0.001047	0.800000	0.000000	2986.000000	282120.000000
	1,730000E-505/16/2022/15/19/14/.886389/3735559154.886389	0.071432	1.633621	1.562189	0.002784	0.001038	0.800000	0.000000	2986.000000	283032.000000
	1,730000E-505/16/2022/15/19/15/.586328/3735559155.586328	0.071595	1.633668	1.562073	0.002912	0.001049	0.800000	0.000000	2986.000000	282199.000000
	1,730000E-505/16/2022/15/19/16/.290030/3735559156.290030	0.071516	1.633505	1.561989	0.002602	0.001018	0.800000	0.000000	2986.000000	282871.000000
	1,730000E-505/16/2022/15/19/16/.952333/3735559156.952333	0.071325	1.633593	1.562268	0.002527	0.000955	0.800000	0.000000	2986.000000	283003.000000
	1,730000E-505/16/2022/15/19/17/.649310/3735559157.649310	0.071505	1.633449	1.561945	0.002636	0.000933	0.800000	0.000000	2986.000000	282454.000000
	1,730000E-505/16/2022/15/19/18/.364379/3735559158.364379	0.071907	1.633490	1.561583	0.002672	0.000815	0.800000	0.000000	2986.000000	282856.000000
	1,720000E-505/16/2022/15/19/19/.149308/3735559159.149308	0.071773	1.633525	1.561752	0.002654	0.000941	0.800000	0.000000	2986.000000	282358.000000
	1,720000E-505/16/2022/15/19/19/.927323/3735559159.927323	0.071415	1.633432	1.562017	0.002684	0.000882	0.800000	0.000000	2986.000000	282724.000000
	1,720000E-505/16/2022/15/19/20/.721326/3735559160.721326	0.071550	1.633331	1.561781	0.002853	0.000917	0.800000	0.000000	2986.000000	283156.000000
	1,720000E-505/16/2022/15/19/21/.491342/3735559161.491342	0.071051	1.633355	1.562304	0.002662	0.000876	0.800000	0.000000	2986.000000	282939.000000
	1,720000E-505/16/2022/15/19/22/.260055/3735559162.260055	0.071484	1.633205	1.561721	0.002716	0.000838	0.800000	0.000000	2986.000000	283229.000000
	1,720000E-505/16/2022/15/19/23/.233397/3735559163.233397	0.071436	1.633407	1.561970	0.002678	0.000892	0.800000	0.000000	2986.000000	282735.000000
