timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/14/54/29/.274385/3735557669.274385	0.041579	1.179025	1.137446	0.002707	0.000896	0.800000	-3.000000	2986.000000	275433.000000
	1,770000E-505/16/2022/14/54/29/.938313/3735557669.938313	0.041639	1.179004	1.137365	0.002637	0.000805	0.800000	-3.000000	2986.000000	275997.000000
	1,780000E-505/16/2022/14/54/30/.627318/3735557670.627318	0.041755	1.178977	1.137222	0.002665	0.000911	0.800000	-3.000000	2986.000000	275503.000000
	1,790000E-505/16/2022/14/54/31/.373324/3735557671.373324	0.041625	1.178959	1.137334	0.002588	0.000934	0.800000	-3.000000	2986.000000	276109.000000
	1,800000E-505/16/2022/14/54/32/.195306/3735557672.195306	0.041694	1.178821	1.137127	0.002635	0.000879	0.800000	-3.000000	2986.000000	275394.000000
	1,800000E-505/16/2022/14/54/33/.317309/3735557673.317309	0.041683	1.178802	1.137119	0.002684	0.000819	0.800000	-3.000000	2986.000000	275881.000000
	1,800000E-505/16/2022/14/54/34/.280050/3735557674.280050	0.041619	1.178821	1.137203	0.002600	0.000891	0.800000	-3.000000	2986.000000	276137.000000
	1,800000E-505/16/2022/14/54/35/.059335/3735557675.059335	0.041803	1.178880	1.137078	0.002662	0.000826	0.800000	-3.000000	2986.000000	275512.000000
	1,800000E-505/16/2022/14/54/35/.874330/3735557675.874330	0.042124	1.178691	1.136567	0.002740	0.000831	0.800000	-3.000000	2986.000000	275750.000000
	1,800000E-505/16/2022/14/54/36/.681324/3735557676.681324	0.041905	1.178711	1.136807	0.002504	0.000832	0.800000	-3.000000	2986.000000	275148.000000
	1,800000E-505/16/2022/14/54/37/.453358/3735557677.453358	0.041761	1.178682	1.136921	0.002443	0.000848	0.800000	-3.000000	2986.000000	276058.000000
	1,800000E-505/16/2022/14/54/38/.228320/3735557678.228320	0.041833	1.178770	1.136936	0.002679	0.000848	0.800000	-3.000000	2986.000000	276144.000000
	1,800000E-505/16/2022/14/54/39/.051326/3735557679.051326	0.041894	1.178779	1.136885	0.002598	0.000929	0.800000	-3.000000	2986.000000	275423.000000
	1,800000E-505/16/2022/14/54/39/.847088/3735557679.847088	0.041704	1.178808	1.137104	0.002483	0.000857	0.800000	-3.000000	2986.000000	275848.000000
	1,800000E-505/16/2022/14/54/40/.658319/3735557680.658319	0.041782	1.178731	1.136948	0.002661	0.000847	0.800000	-3.000000	2986.000000	275796.000000
	1,800000E-505/16/2022/14/54/41/.446327/3735557681.446327	0.041615	1.178753	1.137138	0.002863	0.000826	0.800000	-3.000000	2986.000000	275840.000000
	1,800000E-505/16/2022/14/54/42/.225318/3735557682.225318	0.041925	1.178793	1.136867	0.002628	0.000869	0.800000	-3.000000	2986.000000	276349.000000
	1,800000E-505/16/2022/14/54/43/.000046/3735557683.000046	0.041988	1.178688	1.136700	0.002759	0.000862	0.800000	-3.000000	2986.000000	275775.000000
	1,800000E-505/16/2022/14/54/43/.769325/3735557683.769325	0.042089	1.178744	1.136655	0.002672	0.000862	0.800000	-3.000000	2986.000000	275955.000000
	1,800000E-505/16/2022/14/54/44/.529309/3735557684.529309	0.041885	1.178888	1.137002	0.002769	0.000897	0.800000	-3.000000	2986.000000	276146.000000
	1,800000E-505/16/2022/14/54/45/.290334/3735557685.290334	0.041874	1.178689	1.136815	0.002521	0.000839	0.800000	-3.000000	2986.000000	275647.000000
	1,800000E-505/16/2022/14/54/46/.040039/3735557686.040039	0.042130	1.178727	1.136598	0.002591	0.000866	0.800000	-3.000000	2986.000000	276544.000000
	1,790000E-505/16/2022/14/54/46/.735338/3735557686.735338	0.041977	1.178789	1.136812	0.002513	0.000901	0.800000	-3.000000	2986.000000	276075.000000
	1,790000E-505/16/2022/14/54/47/.439344/3735557687.439344	0.041886	1.178734	1.136848	0.002590	0.000833	0.800000	-3.000000	2986.000000	275700.000000
	1,790000E-505/16/2022/14/54/48/.158309/3735557688.158309	0.041860	1.178685	1.136824	0.002548	0.000882	0.800000	-3.000000	2986.000000	274930.000000
	1,790000E-505/16/2022/14/54/49/.092385/3735557689.092385	0.041800	1.178680	1.136880	0.002626	0.000857	0.800000	-3.000000	2986.000000	275735.000000
	1,790000E-505/16/2022/14/54/50/.011918/3735557690.011918	0.041645	1.178720	1.137075	0.002596	0.000824	0.800000	-3.000000	2986.000000	276014.000000
	1,790000E-505/16/2022/14/54/50/.754351/3735557690.754351	0.041738	1.178749	1.137012	0.002547	0.000834	0.800000	-3.000000	2986.000000	275680.000000
	1,790000E-505/16/2022/14/54/51/.452353/3735557691.452353	0.041944	1.178744	1.136800	0.002589	0.000838	0.800000	-3.000000	2986.000000	276186.000000
	1,790000E-505/16/2022/14/54/52/.159490/3735557692.159490	0.042014	1.178693	1.136679	0.002769	0.000837	0.800000	-3.000000	2986.000000	275924.000000
	1,790000E-505/16/2022/14/54/52/.880321/3735557692.880321	0.041946	1.178730	1.136784	0.002702	0.000887	0.800000	-3.000000	2986.000000	275554.000000
	1,790000E-505/16/2022/14/54/53/.588360/3735557693.588360	0.041798	1.178698	1.136900	0.002776	0.000877	0.800000	-3.000000	2986.000000	275756.000000
	1,790000E-505/16/2022/14/54/54/.308310/3735557694.308310	0.041628	1.178788	1.137160	0.002757	0.000865	0.800000	-3.000000	2986.000000	275704.000000
