timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/48/59/.987377/3735560939.987377	0.021068	0.683752	0.662684	0.002708	0.002243	0.800000	-6.000000	2986.000000	272947.00000	1,69000
05/16/2022/15/49/01/.400331/3735560941.400331	0.020629	0.683520	0.662891	0.002708	0.002153	0.800000	-6.000000	2986.000000	272410.00000	1,70000
05/16/2022/15/49/02/.911319/3735560942.911319	0.020994	0.683313	0.662319	0.002884	0.002333	0.800000	-6.000000	2986.000000	272276.00000	1,70000
05/16/2022/15/49/04/.447334/3735560944.447334	0.021031	0.683754	0.662723	0.002591	0.002075	0.800000	-6.000000	2986.000000	272333.00000	1,70000
05/16/2022/15/49/06/.021327/3735560946.021327	0.021087	0.683713	0.662626	0.002788	0.002176	0.800000	-6.000000	2986.000000	273132.00000	1,69000
05/16/2022/15/49/07/.567310/3735560947.567310	0.021068	0.683674	0.662606	0.002846	0.002044	0.800000	-6.000000	2986.000000	272524.00000	1,69000
05/16/2022/15/49/09/.090049/3735560949.090049	0.020987	0.683641	0.662654	0.002772	0.002327	0.800000	-6.000000	2986.000000	272826.00000	1,69000
05/16/2022/15/49/10/.671310/3735560950.671310	0.020930	0.683815	0.662885	0.002812	0.002349	0.800000	-6.000000	2986.000000	272763.00000	1,69000
05/16/2022/15/49/12/.807326/3735560952.807326	0.021078	0.683879	0.662801	0.002821	0.002204	0.800000	-6.000000	2986.000000	272375.00000	1,69000
05/16/2022/15/49/14/.441333/3735560954.441333	0.021031	0.684020	0.662989	0.002961	0.002309	0.800000	-6.000000	2986.000000	272421.00000	1,69000
05/16/2022/15/49/16/.020333/3735560956.020333	0.021238	0.683704	0.662467	0.002762	0.002265	0.800000	-6.000000	2986.000000	272958.00000	1,69000
05/16/2022/15/49/17/.587328/3735560957.587328	0.021214	0.683789	0.662574	0.002775	0.002332	0.800000	-6.000000	2986.000000	272793.00000	1,69000
05/16/2022/15/49/19/.176337/3735560959.176337	0.021294	0.683765	0.662471	0.002665	0.002352	0.800000	-6.000000	2986.000000	272645.00000	1,69000
05/16/2022/15/49/20/.751312/3735560960.751312	0.020927	0.683924	0.662997	0.002579	0.002228	0.800000	-6.000000	2986.000000	272226.00000	1,69000
