timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/27/39/.900327/3735559659.900327	0.071574	1.616629	1.545055	0.002593	0.000871	0.800000	0.000000	2986.000000	282428.000000
	1,800000E-505/16/2022/15/27/40/.675315/3735559660.675315	0.071832	1.616749	1.544917	0.002677	0.000833	0.800000	0.000000	2986.000000	282174.000000
	1,800000E-505/16/2022/15/27/41/.374328/3735559661.374328	0.071789	1.616663	1.544874	0.002639	0.000831	0.800000	0.000000	2986.000000	281586.000000
	1,810000E-505/16/2022/15/27/42/.076333/3735559662.076333	0.071975	1.616832	1.544857	0.002796	0.000823	0.800000	0.000000	2986.000000	281930.000000
	1,810000E-505/16/2022/15/27/42/.761328/3735559662.761328	0.071870	1.616748	1.544878	0.002670	0.000807	0.800000	0.000000	2986.000000	281567.000000
	1,810000E-505/16/2022/15/27/43/.460317/3735559663.460317	0.071837	1.616752	1.544915	0.002827	0.000816	0.800000	0.000000	2986.000000	281735.000000
	1,810000E-505/16/2022/15/27/44/.169311/3735559664.169311	0.071809	1.616782	1.544973	0.002851	0.000880	0.800000	0.000000	2986.000000	281769.000000
	1,810000E-505/16/2022/15/27/44/.880348/3735559664.880348	0.071902	1.616789	1.544886	0.002802	0.000838	0.800000	0.000000	2986.000000	281901.000000
	1,810000E-505/16/2022/15/27/45/.562312/3735559665.562312	0.071789	1.616723	1.544934	0.002695	0.000876	0.800000	0.000000	2986.000000	281642.000000
	1,810000E-505/16/2022/15/27/46/.213326/3735559666.213326	0.071876	1.616833	1.544958	0.002717	0.000898	0.800000	0.000000	2986.000000	281639.000000
	1,810000E-505/16/2022/15/27/46/.882448/3735559666.882448	0.071706	1.616748	1.545042	0.002695	0.000844	0.800000	0.000000	2986.000000	281919.000000
	1,800000E-505/16/2022/15/27/47/.588362/3735559667.588362	0.071699	1.616799	1.545100	0.002721	0.000794	0.800000	0.000000	2986.000000	280827.000000
	1,800000E-505/16/2022/15/27/48/.250238/3735559668.250238	0.071517	1.616923	1.545406	0.002658	0.000829	0.800000	0.000000	2986.000000	281761.000000
	1,800000E-505/16/2022/15/27/48/.932343/3735559668.932343	0.071477	1.616905	1.545428	0.002759	0.000868	0.800000	0.000000	2986.000000	281783.000000
	1,800000E-505/16/2022/15/27/49/.790387/3735559669.790387	0.071437	1.616836	1.545399	0.002779	0.000872	0.800000	0.000000	2986.000000	281723.000000
	1,800000E-505/16/2022/15/27/50/.813238/3735559670.813238	0.071880	1.616840	1.544961	0.002992	0.000800	0.800000	0.000000	2986.000000	281445.000000
	1,800000E-505/16/2022/15/27/51/.590076/3735559671.590076	0.071981	1.616810	1.544829	0.002701	0.000837	0.800000	0.000000	2986.000000	281887.000000
	1,800000E-505/16/2022/15/27/52/.288309/3735559672.288309	0.071780	1.616737	1.544957	0.002756	0.000868	0.800000	0.000000	2986.000000	281924.000000
	1,800000E-505/16/2022/15/27/52/.987328/3735559672.987328	0.071832	1.616767	1.544935	0.002799	0.000829	0.800000	0.000000	2986.000000	281302.000000
	1,800000E-505/16/2022/15/27/53/.680327/3735559673.680327	0.071734	1.616739	1.545006	0.002725	0.000831	0.800000	0.000000	2986.000000	281325.000000
	1,800000E-505/16/2022/15/27/54/.364329/3735559674.364329	0.071416	1.616681	1.545266	0.002728	0.000874	0.800000	0.000000	2986.000000	281728.000000
	1,800000E-505/16/2022/15/27/55/.059308/3735559675.059308	0.071298	1.616752	1.545454	0.002652	0.000826	0.800000	0.000000	2986.000000	281498.000000
