timestamp 	 Ref (V) 	 Fwd (V) 	 Adaptation (V) 	 Ref Noise (V)           	 Fwd Noise (V) 	 Gas Flow (sccm) 	 RF Power (dBm) 	 Freq (MHz)           	 Brightness 	 Pressure (mBar)
05/16/2022/15/34/12/.588320/3735560052.588320	0.071522	1.614262	1.542740	0.002752	0.000777	0.800000	0.000000	2986.000000	281670.00000	1,74000
05/16/2022/15/34/14/.181324/3735560054.181324	0.071529	1.614316	1.542787	0.002854	0.000793	0.800000	0.000000	2986.000000	281199.00000	1,74000
05/16/2022/15/34/15/.747307/3735560055.747307	0.071588	1.614157	1.542569	0.002870	0.000836	0.800000	0.000000	2986.000000	281473.00000	1,74000
05/16/2022/15/34/17/.318330/3735560057.318330	0.071486	1.614256	1.542770	0.002856	0.000838	0.800000	0.000000	2986.000000	281397.00000	1,73000
05/16/2022/15/34/18/.867336/3735560058.867336	0.071672	1.614203	1.542531	0.002772	0.000821	0.800000	0.000000	2986.000000	282296.00000	1,73000
05/16/2022/15/34/20/.424315/3735560060.424315	0.071471	1.614253	1.542782	0.002721	0.000803	0.800000	0.000000	2986.000000	281702.00000	1,73000
05/16/2022/15/34/21/.991318/3735560061.991318	0.071465	1.614296	1.542831	0.002854	0.000812	0.800000	0.000000	2986.000000	281312.00000	1,73000
05/16/2022/15/34/23/.539348/3735560063.539348	0.071400	1.614279	1.542879	0.002816	0.000853	0.800000	0.000000	2986.000000	282051.00000	1,72000
05/16/2022/15/34/25/.198313/3735560065.198313	0.071376	1.614256	1.542879	0.002631	0.000795	0.800000	0.000000	2986.000000	282740.00000	1,72000
05/16/2022/15/34/27/.224329/3735560067.224329	0.071452	1.614189	1.542737	0.002654	0.000810	0.800000	0.000000	2986.000000	281585.00000	1,72000
05/16/2022/15/34/28/.860099/3735560068.860099	0.071569	1.614186	1.542617	0.002712	0.000822	0.800000	0.000000	2986.000000	281482.00000	1,72000
05/16/2022/15/34/30/.465311/3735560070.465311	0.071386	1.614249	1.542863	0.002771	0.000816	0.800000	0.000000	2986.000000	281655.00000	1,72000
05/16/2022/15/34/32/.081324/3735560072.081324	0.071415	1.614223	1.542808	0.002652	0.000826	0.800000	0.000000	2986.000000	281502.00000	1,72000
05/16/2022/15/34/33/.687324/3735560073.687324	0.071281	1.614217	1.542936	0.002444	0.000815	0.800000	0.000000	2986.000000	281348.00000	1,72000
05/16/2022/15/34/35/.239308/3735560075.239308	0.071291	1.614187	1.542896	0.002561	0.000755	0.800000	0.000000	2986.000000	281996.00000	1,72000
05/16/2022/15/34/36/.772313/3735560076.772313	0.071467	1.614141	1.542674	0.002582	0.000787	0.800000	0.000000	2986.000000	281109.00000	1,71000
05/16/2022/15/34/38/.340325/3735560078.340325	0.071236	1.614234	1.542998	0.002614	0.000854	0.800000	0.000000	2986.000000	281847.00000	1,72000
05/16/2022/15/34/39/.915331/3735560079.915331	0.071209	1.614090	1.542882	0.002565	0.000809	0.800000	0.000000	2986.000000	281763.00000	1,71000
05/16/2022/15/34/41/.820033/3735560081.820033	0.071409	1.614215	1.542806	0.002890	0.000855	0.800000	0.000000	2986.000000	281830.00000	1,71000
